ba1b14,::1,POST,http://localhost:8000/product/edit/2,1585423879,,302
928afd,::1,GET,http://localhost:8000/products,1585423880,,200
d65bab,::1,GET,http://localhost:8000/product/edit/1,1585423935,,200
527e07,::1,POST,http://localhost:8000/product/edit/1,1585423954,,302
d1017f,::1,GET,http://localhost:8000/products,1585423954,,200
eda528,::1,GET,http://localhost:8000/products,1585424275,,200
90e85f,::1,GET,http://localhost:8000/product/new,1585424278,b74641,500
b74641,::1,GET,http://localhost:8000/product/new,1585424278,,500
b0e866,::1,GET,http://localhost:8000/product/new,1585424317,275ead,500
275ead,::1,GET,http://localhost:8000/product/new,1585424317,,500
63cf04,::1,GET,http://localhost:8000/products,1585424322,daff08,500
daff08,::1,GET,http://localhost:8000/products,1585424322,,500
818391,::1,GET,http://localhost:8000/products,1585424332,6a1c81,500
6a1c81,::1,GET,http://localhost:8000/products,1585424332,,500
0f780d,::1,GET,http://localhost:8000/products,1585424348,,200
975850,::1,GET,http://localhost:8000/product/new,1585424353,f3929c,500
f3929c,::1,GET,http://localhost:8000/product/new,1585424353,,500
0783ad,::1,GET,http://localhost:8000/products,1585424452,,200
be81b9,::1,GET,http://localhost:8000/product/edit/1,1585424454,,200
698414,::1,POST,http://localhost:8000/product/edit/1,1585424459,,302
9fb410,::1,GET,http://localhost:8000/products,1585424460,,200
25085f,::1,GET,http://localhost:8000/product/new,1585424556,18e83d,500
18e83d,::1,GET,http://localhost:8000/product/new,1585424556,,500
e6997e,::1,GET,http://localhost:8000/product/new,1585424648,8030ce,500
8030ce,::1,GET,http://localhost:8000/product/new,1585424648,,500
afe6fe,::1,GET,http://localhost:8000/product/new,1585424656,171265,500
171265,::1,GET,http://localhost:8000/product/new,1585424656,,500
898ae1,::1,GET,http://localhost:8000/product/new,1585424846,951b81,500
951b81,::1,GET,http://localhost:8000/product/new,1585424846,,500
21ebba,::1,GET,http://localhost:8000/product/new,1585424898,d1a917,500
d1a917,::1,GET,http://localhost:8000/product/new,1585424898,,500
b37a37,::1,GET,http://localhost:8000/products,1585424903,,200
08362f,::1,GET,http://localhost:8000/product/new,1585424905,87b2a7,500
87b2a7,::1,GET,http://localhost:8000/product/new,1585424905,,500
f89f74,::1,GET,http://localhost:8000/product/new,1585424947,2f656c,500
2f656c,::1,GET,http://localhost:8000/product/new,1585424947,,500
65e6ed,::1,GET,http://localhost:8000/products,1585424953,,200
f5e07f,::1,GET,http://localhost:8000/product/new,1585424956,1740d9,500
1740d9,::1,GET,http://localhost:8000/product/new,1585424956,,500
f30d2b,::1,GET,http://localhost:8000/product/new,1585424976,95ab93,500
95ab93,::1,GET,http://localhost:8000/product/new,1585424976,,500
109a2b,::1,GET,http://localhost:8000/products,1585424976,,200
a02b5c,::1,GET,http://localhost:8000/product/create,1585424979,b44111,500
b44111,::1,GET,http://localhost:8000/product/create,1585424979,,500
699495,::1,GET,http://localhost:8000/products,1585425032,,200
22ccdb,::1,GET,http://localhost:8000/product/create,1585425035,c6e196,500
c6e196,::1,GET,http://localhost:8000/product/create,1585425035,,500
93e59d,::1,GET,http://localhost:8000/product/create,1585425100,633368,500
633368,::1,GET,http://localhost:8000/product/create,1585425100,,500
446cd0,::1,GET,http://localhost:8000/product/create,1585425143,04e179,500
04e179,::1,GET,http://localhost:8000/product/create,1585425143,,500
df7039,::1,GET,http://localhost:8000/products,1585425150,,200
fc793b,::1,GET,http://localhost:8000/product,1585425153,,302
df4949,::1,GET,http://localhost:8000/products,1585425154,,200
db225b,::1,GET,http://localhost:8000/product,1585425157,,302
d223cf,::1,GET,http://localhost:8000/products,1585425157,,200
3c89cf,::1,GET,http://localhost:8000/products,1585425206,,200
37c325,::1,GET,http://localhost:8000/product,1585425208,,200
ce0cd7,::1,GET,http://localhost:8000/product,1585425243,,200
87891f,::1,GET,http://localhost:8000/product,1585425456,25924c,500
25924c,::1,GET,http://localhost:8000/product,1585425456,,500
c6a4da,::1,GET,http://localhost:8000/product,1585425489,ebbd02,500
ebbd02,::1,GET,http://localhost:8000/product,1585425489,,500
78ed23,::1,GET,http://localhost:8000/product,1585425541,dcced4,500
dcced4,::1,GET,http://localhost:8000/product,1585425541,,500
a4b4dd,::1,GET,http://localhost:8000/product,1585425617,,200
8a8c18,::1,GET,http://localhost:8000/product/edit/1,1585425632,,200
f7f5cb,::1,GET,http://localhost:8000/products,1585425635,,200
7a1a62,::1,GET,http://localhost:8000/product,1585425638,,200
6072e9,::1,GET,http://localhost:8000/product,1585425751,,200
6e01a7,::1,GET,http://localhost:8000/product,1585425845,,200
b52433,::1,GET,http://localhost:8000/product,1585425878,,200
347e29,::1,GET,http://localhost:8000/product,1585425889,,200
cbfa36,::1,GET,http://localhost:8000/product,1585425944,,200
69b0af,::1,GET,http://localhost:8000/product,1585426057,,200
9a3232,::1,GET,http://localhost:8000/product/edit/1,1585426067,,200
2487c2,::1,GET,http://localhost:8000/products,1585426073,,200
aca38d,::1,GET,http://localhost:8000/product,1585426075,,200
a860fd,::1,GET,http://localhost:8000/product,1585426196,,200
cfe3f2,::1,GET,http://localhost:8000/product/edit/1,1585426201,,200
10c4b6,::1,GET,http://localhost:8000/products,1585426203,,200
c1adc4,::1,GET,http://localhost:8000/product,1585426206,,200
b382b9,::1,GET,http://localhost:8000/product,1585426311,,200
23cbc0,::1,GET,http://localhost:8000/product,1585426361,,200
292549,::1,GET,http://localhost:8000/products,1585426381,,200
773557,::1,GET,http://localhost:8000/product/edit/1,1585426383,,200
735567,::1,GET,http://localhost:8000/products,1585426386,,200
9839cd,::1,GET,http://localhost:8000/product,1585426388,,200
ca648c,::1,GET,http://localhost:8000/product,1585426402,,200
e5b8ae,::1,GET,http://localhost:8000/product,1585426410,,200
66eebe,::1,GET,http://localhost:8000/products,1585426416,,200
235360,::1,GET,http://localhost:8000/product,1585426418,,200
ca4179,::1,GET,http://localhost:8000/product,1585426449,,200
868951,::1,GET,http://localhost:8000/product,1585426474,,200
7b79b4,::1,GET,http://localhost:8000/product,1585426481,,200
b7f761,::1,GET,http://localhost:8000/product,1585426501,,200
99ca16,::1,GET,http://localhost:8000/product,1585426548,,200
24f6f2,::1,GET,http://localhost:8000/product/edit/1,1585426551,,200
956a7b,::1,GET,http://localhost:8000/products,1585426554,,200
d79e6f,::1,GET,http://localhost:8000/product,1585426556,,200
711c5b,::1,GET,http://localhost:8000/product,1585426638,,200
f0f33e,::1,GET,http://localhost:8000/products,1585426641,,200
196c59,::1,GET,http://localhost:8000/product/edit/1,1585426644,3aa742,500
3aa742,::1,GET,http://localhost:8000/product/edit/1,1585426644,,500
a5f286,::1,GET,http://localhost:8000/product/edit/1,1585426898,404a4b,500
404a4b,::1,GET,http://localhost:8000/product/edit/1,1585426898,,500
09b582,::1,GET,http://localhost:8000/product/edit/1,1585427002,80fbf0,500
80fbf0,::1,GET,http://localhost:8000/product/edit/1,1585427002,,500
0e3bc3,::1,GET,http://localhost:8000/product/edit/1,1585427048,,200
38a3e0,::1,GET,http://localhost:8000/products,1585427052,,200
445bce,::1,GET,http://localhost:8000/product,1585427054,,200
e5a651,::1,GET,http://localhost:8000/products,1585427057,,200
bd8077,::1,GET,http://localhost:8000/product/edit/1,1585427059,,200
3237c4,::1,GET,http://localhost:8000/products,1585427061,,200
fff8d8,::1,GET,http://localhost:8000/products,1585427085,,200
8e42cd,::1,GET,http://localhost:8000/product/edit/1,1585427088,2e9c54,500
2e9c54,::1,GET,http://localhost:8000/product/edit/1,1585427088,,500
31a2eb,::1,GET,http://localhost:8000/product/edit/1,1585427125,b72e25,500
b72e25,::1,GET,http://localhost:8000/product/edit/1,1585427125,,500
ce5d8a,::1,GET,http://localhost:8000/product/edit/1,1585427138,,200
d236e2,::1,GET,http://localhost:8000/products,1585427141,,200
b66f25,::1,GET,http://localhost:8000/product,1585427144,,200
1ccfb4,::1,GET,http://localhost:8000/products,1585427146,,200
96a500,::1,GET,http://localhost:8000/product/edit/1,1585427149,,200
5e3cd9,::1,GET,http://localhost:8000/products,1585427151,,200
71b6bf,::1,GET,http://localhost:8000/products,1585427198,,200
477976,::1,GET,http://localhost:8000/product/edit/1,1585427200,,200
c838f1,::1,GET,http://localhost:8000/products,1585427203,,200
bdedfe,::1,GET,http://localhost:8000/product,1585427205,,200
4d7848,::1,GET,http://localhost:8000/products,1585427207,,200
ab4458,::1,GET,http://localhost:8000/product/edit/1,1585427210,,200
aad433,::1,GET,http://localhost:8000/products,1585427212,,200
de12c0,::1,GET,http://localhost:8000/product,1585427214,,200
a7ed9a,::1,GET,http://localhost:8000/product,1585427264,,200
30f748,::1,GET,http://localhost:8000/products,1585427267,,200
90bf20,::1,GET,http://localhost:8000/product/edit/1,1585427270,,200
81778f,::1,GET,http://localhost:8000/products,1585427273,,200
d26c09,::1,GET,http://localhost:8000/product,1585428455,,200
ce2022,::1,POST,http://localhost:8000/product,1585428464,,302
f2cab5,::1,GET,http://localhost:8000/products,1585428465,,200
7fd68f,::1,GET,http://localhost:8000/products,1587055161,,200
124577,::1,GET,http://localhost:8000/favicon.ico,1587055164,4f94bd,404
4f94bd,::1,GET,http://localhost:8000/favicon.ico,1587055164,,404
790ec5,::1,GET,http://localhost:8000/product/edit/2,1587055172,,200
9b1174,::1,POST,http://localhost:8000/product/edit/2,1587055179,,302
3f076a,::1,GET,http://localhost:8000/products,1587055180,,200
0965d1,::1,GET,http://localhost:8000/product/edit/1,1587055619,,200
2e6bcb,::1,GET,http://localhost:8000/products,1587055640,,200
904eb9,::1,GET,http://localhost:8000/product,1587055642,,200
5d8aa4,::1,POST,http://localhost:8000/product,1587055670,,302
e0b5a2,::1,GET,http://localhost:8000/products,1587055671,,200
